id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
589828,FFF,2014J,Master,0.1752890795469284,0,0.5200000000000001,HybridBiLSTM_CAF
590120,FFF,2014J,Master,0.04185091704130173,0,0.5200000000000001,HybridBiLSTM_CAF
590462,FFF,2014J,Master,0.9983394145965576,1,0.5200000000000001,HybridBiLSTM_CAF
590543,FFF,2014J,Master,0.998571515083313,1,0.5200000000000001,HybridBiLSTM_CAF
590818,FFF,2014J,Master,0.9918939471244812,1,0.5200000000000001,HybridBiLSTM_CAF
591525,FFF,2014J,Master,0.056855205446481705,0,0.5200000000000001,HybridBiLSTM_CAF
591581,FFF,2014J,Master,0.11303361505270004,0,0.5200000000000001,HybridBiLSTM_CAF
591655,FFF,2014J,Master,0.998116135597229,1,0.5200000000000001,HybridBiLSTM_CAF
591746,FFF,2014J,Master,0.9959968328475952,1,0.5200000000000001,HybridBiLSTM_CAF
591946,FFF,2014J,Master,0.14865416288375854,0,0.5200000000000001,HybridBiLSTM_CAF
592218,FFF,2014J,Master,0.05531071498990059,0,0.5200000000000001,HybridBiLSTM_CAF
592233,FFF,2014J,Master,0.9979302883148193,1,0.5200000000000001,HybridBiLSTM_CAF
592295,FFF,2014J,Master,0.1235806941986084,0,0.5200000000000001,HybridBiLSTM_CAF
592558,FFF,2014J,Master,0.05015168711543083,0,0.5200000000000001,HybridBiLSTM_CAF
592657,FFF,2014J,Master,0.9981741905212402,1,0.5200000000000001,HybridBiLSTM_CAF
592939,FFF,2014J,Master,0.1946035921573639,0,0.5200000000000001,HybridBiLSTM_CAF
593136,FFF,2014J,Master,0.047673679888248444,0,0.5200000000000001,HybridBiLSTM_CAF
593563,FFF,2014J,Master,0.11231135576963425,0,0.5200000000000001,HybridBiLSTM_CAF
593722,FFF,2014J,Master,0.21693074703216553,0,0.5200000000000001,HybridBiLSTM_CAF
593796,FFF,2014J,Master,0.04018908739089966,0,0.5200000000000001,HybridBiLSTM_CAF
594065,FFF,2014J,Master,0.1137477234005928,0,0.5200000000000001,HybridBiLSTM_CAF
594122,FFF,2014J,Master,0.09943344444036484,0,0.5200000000000001,HybridBiLSTM_CAF
594229,FFF,2014J,Master,0.09541930258274078,0,0.5200000000000001,HybridBiLSTM_CAF
594258,FFF,2014J,Master,0.456569641828537,0,0.5200000000000001,HybridBiLSTM_CAF
594406,FFF,2014J,Master,0.7302780151367188,1,0.5200000000000001,HybridBiLSTM_CAF
594615,FFF,2014J,Master,0.9979946613311768,1,0.5200000000000001,HybridBiLSTM_CAF
594636,FFF,2014J,Master,0.08089442551136017,0,0.5200000000000001,HybridBiLSTM_CAF
595246,FFF,2014J,Master,0.9983097314834595,1,0.5200000000000001,HybridBiLSTM_CAF
595262,FFF,2014J,Master,0.9984248876571655,1,0.5200000000000001,HybridBiLSTM_CAF
595676,FFF,2014J,Master,0.998325526714325,1,0.5200000000000001,HybridBiLSTM_CAF
595721,FFF,2014J,Master,0.12916342914104462,0,0.5200000000000001,HybridBiLSTM_CAF
595943,FFF,2014J,Master,0.041114091873168945,0,0.5200000000000001,HybridBiLSTM_CAF
596052,FFF,2014J,Master,0.9983919262886047,1,0.5200000000000001,HybridBiLSTM_CAF
596203,FFF,2014J,Master,0.9981604218482971,1,0.5200000000000001,HybridBiLSTM_CAF
596243,FFF,2014J,Master,0.13132400810718536,0,0.5200000000000001,HybridBiLSTM_CAF
596253,FFF,2014J,Master,0.06324132531881332,0,0.5200000000000001,HybridBiLSTM_CAF
596464,FFF,2014J,Master,0.9982384443283081,1,0.5200000000000001,HybridBiLSTM_CAF
596693,FFF,2014J,Master,0.9987249970436096,1,0.5200000000000001,HybridBiLSTM_CAF
596758,FFF,2014J,Master,0.0904824361205101,0,0.5200000000000001,HybridBiLSTM_CAF
596805,FFF,2014J,Master,0.9983147382736206,1,0.5200000000000001,HybridBiLSTM_CAF
597391,FFF,2014J,Master,0.9979369640350342,1,0.5200000000000001,HybridBiLSTM_CAF
597740,FFF,2014J,Master,0.19326166808605194,0,0.5200000000000001,HybridBiLSTM_CAF
597937,FFF,2014J,Master,0.08829447627067566,0,0.5200000000000001,HybridBiLSTM_CAF
598308,FFF,2014J,Master,0.06414059549570084,0,0.5200000000000001,HybridBiLSTM_CAF
598442,FFF,2014J,Master,0.9980941414833069,1,0.5200000000000001,HybridBiLSTM_CAF
598540,FFF,2014J,Master,0.031790588051080704,0,0.5200000000000001,HybridBiLSTM_CAF
598559,FFF,2014J,Master,0.0678669735789299,0,0.5200000000000001,HybridBiLSTM_CAF
598757,FFF,2014J,Master,0.9943546056747437,1,0.5200000000000001,HybridBiLSTM_CAF
598939,FFF,2014J,Master,0.9988535642623901,1,0.5200000000000001,HybridBiLSTM_CAF
599007,FFF,2014J,Master,0.9975332021713257,1,0.5200000000000001,HybridBiLSTM_CAF
599297,FFF,2014J,Master,0.997859537601471,1,0.5200000000000001,HybridBiLSTM_CAF
599865,FFF,2014J,Master,0.877685546875,1,0.5200000000000001,HybridBiLSTM_CAF
600071,FFF,2014J,Master,0.9545581340789795,1,0.5200000000000001,HybridBiLSTM_CAF
600405,FFF,2014J,Master,0.9968109726905823,1,0.5200000000000001,HybridBiLSTM_CAF
600615,FFF,2014J,Master,0.9984478950500488,1,0.5200000000000001,HybridBiLSTM_CAF
600773,FFF,2014J,Master,0.9706510305404663,1,0.5200000000000001,HybridBiLSTM_CAF
600893,FFF,2014J,Master,0.493185430765152,0,0.5200000000000001,HybridBiLSTM_CAF
601008,FFF,2014J,Master,0.26581960916519165,0,0.5200000000000001,HybridBiLSTM_CAF
601180,FFF,2014J,Master,0.9970743656158447,1,0.5200000000000001,HybridBiLSTM_CAF
601235,FFF,2014J,Master,0.07369492948055267,0,0.5200000000000001,HybridBiLSTM_CAF
601271,FFF,2014J,Master,0.28531211614608765,0,0.5200000000000001,HybridBiLSTM_CAF
601680,FFF,2014J,Master,0.9982569813728333,1,0.5200000000000001,HybridBiLSTM_CAF
601820,FFF,2014J,Master,0.19422024488449097,0,0.5200000000000001,HybridBiLSTM_CAF
602502,FFF,2014J,Master,0.9973968267440796,1,0.5200000000000001,HybridBiLSTM_CAF
602594,FFF,2014J,Master,0.03564770519733429,0,0.5200000000000001,HybridBiLSTM_CAF
603423,FFF,2014J,Master,0.997883141040802,1,0.5200000000000001,HybridBiLSTM_CAF
603648,FFF,2014J,Master,0.02682626061141491,0,0.5200000000000001,HybridBiLSTM_CAF
603931,FFF,2014J,Master,0.9984305500984192,1,0.5200000000000001,HybridBiLSTM_CAF
604142,FFF,2014J,Master,0.998141884803772,1,0.5200000000000001,HybridBiLSTM_CAF
604567,FFF,2014J,Master,0.053230006247758865,0,0.5200000000000001,HybridBiLSTM_CAF
604614,FFF,2014J,Master,0.1449948251247406,0,0.5200000000000001,HybridBiLSTM_CAF
604907,FFF,2014J,Master,0.3081682026386261,0,0.5200000000000001,HybridBiLSTM_CAF
605091,FFF,2014J,Master,0.9987637996673584,1,0.5200000000000001,HybridBiLSTM_CAF
605180,FFF,2014J,Master,0.1084059327840805,0,0.5200000000000001,HybridBiLSTM_CAF
605228,FFF,2014J,Master,0.9269335865974426,1,0.5200000000000001,HybridBiLSTM_CAF
605394,FFF,2014J,Master,0.17903292179107666,0,0.5200000000000001,HybridBiLSTM_CAF
605682,FFF,2014J,Master,0.02415691316127777,0,0.5200000000000001,HybridBiLSTM_CAF
606257,FFF,2014J,Master,0.04589596763253212,0,0.5200000000000001,HybridBiLSTM_CAF
606428,FFF,2014J,Master,0.9986079335212708,1,0.5200000000000001,HybridBiLSTM_CAF
606805,FFF,2014J,Master,0.9977097511291504,1,0.5200000000000001,HybridBiLSTM_CAF
606904,FFF,2014J,Master,0.2469228208065033,0,0.5200000000000001,HybridBiLSTM_CAF
607243,FFF,2014J,Master,0.060874857008457184,0,0.5200000000000001,HybridBiLSTM_CAF
607303,FFF,2014J,Master,0.03356863930821419,0,0.5200000000000001,HybridBiLSTM_CAF
607501,FFF,2014J,Master,0.03562157601118088,0,0.5200000000000001,HybridBiLSTM_CAF
607533,FFF,2014J,Master,0.9986506104469299,1,0.5200000000000001,HybridBiLSTM_CAF
607679,FFF,2014J,Master,0.05433010309934616,0,0.5200000000000001,HybridBiLSTM_CAF
607700,FFF,2014J,Master,0.12316745519638062,0,0.5200000000000001,HybridBiLSTM_CAF
607733,FFF,2014J,Master,0.9978523254394531,1,0.5200000000000001,HybridBiLSTM_CAF
607866,FFF,2014J,Master,0.21917158365249634,0,0.5200000000000001,HybridBiLSTM_CAF
608248,FFF,2014J,Master,0.9974804520606995,1,0.5200000000000001,HybridBiLSTM_CAF
609142,FFF,2014J,Master,0.056835394352674484,0,0.5200000000000001,HybridBiLSTM_CAF
609240,FFF,2014J,Master,0.06725490838289261,0,0.5200000000000001,HybridBiLSTM_CAF
611465,FFF,2014J,Master,0.9982530474662781,1,0.5200000000000001,HybridBiLSTM_CAF
611603,FFF,2014J,Master,0.17289888858795166,0,0.5200000000000001,HybridBiLSTM_CAF
612763,FFF,2014J,Master,0.9985880255699158,1,0.5200000000000001,HybridBiLSTM_CAF
612842,FFF,2014J,Master,0.08711458742618561,0,0.5200000000000001,HybridBiLSTM_CAF
613165,FFF,2014J,Master,0.28846439719200134,0,0.5200000000000001,HybridBiLSTM_CAF
613330,FFF,2014J,Master,0.11681056767702103,0,0.5200000000000001,HybridBiLSTM_CAF
613634,FFF,2014J,Master,0.04774272441864014,0,0.5200000000000001,HybridBiLSTM_CAF
613899,FFF,2014J,Master,0.05570639297366142,0,0.5200000000000001,HybridBiLSTM_CAF
613966,FFF,2014J,Master,0.9989109039306641,1,0.5200000000000001,HybridBiLSTM_CAF
614059,FFF,2014J,Master,0.03588953614234924,0,0.5200000000000001,HybridBiLSTM_CAF
614984,FFF,2014J,Master,0.693791389465332,1,0.5200000000000001,HybridBiLSTM_CAF
615266,FFF,2014J,Master,0.07193835079669952,0,0.5200000000000001,HybridBiLSTM_CAF
615299,FFF,2014J,Master,0.058414701372385025,0,0.5200000000000001,HybridBiLSTM_CAF
615301,FFF,2014J,Master,0.04973425716161728,0,0.5200000000000001,HybridBiLSTM_CAF
615302,FFF,2014J,Master,0.03544450178742409,0,0.5200000000000001,HybridBiLSTM_CAF
615306,FFF,2014J,Master,0.12251611799001694,0,0.5200000000000001,HybridBiLSTM_CAF
615328,FFF,2014J,Master,0.9961239695549011,1,0.5200000000000001,HybridBiLSTM_CAF
615340,FFF,2014J,Master,0.2244085818529129,0,0.5200000000000001,HybridBiLSTM_CAF
615342,FFF,2014J,Master,0.16896726191043854,0,0.5200000000000001,HybridBiLSTM_CAF
615356,FFF,2014J,Master,0.06283698230981827,0,0.5200000000000001,HybridBiLSTM_CAF
616517,FFF,2014J,Master,0.07179009169340134,0,0.5200000000000001,HybridBiLSTM_CAF
616912,FFF,2014J,Master,0.22611522674560547,0,0.5200000000000001,HybridBiLSTM_CAF
617010,FFF,2014J,Master,0.19171938300132751,0,0.5200000000000001,HybridBiLSTM_CAF
617119,FFF,2014J,Master,0.05671253055334091,0,0.5200000000000001,HybridBiLSTM_CAF
617130,FFF,2014J,Master,0.9971556663513184,1,0.5200000000000001,HybridBiLSTM_CAF
617150,FFF,2014J,Master,0.9988604784011841,1,0.5200000000000001,HybridBiLSTM_CAF
617332,FFF,2014J,Master,0.9980189800262451,1,0.5200000000000001,HybridBiLSTM_CAF
617436,FFF,2014J,Master,0.9974767565727234,1,0.5200000000000001,HybridBiLSTM_CAF
617580,FFF,2014J,Master,0.05534546822309494,0,0.5200000000000001,HybridBiLSTM_CAF
617783,FFF,2014J,Master,0.9844942688941956,1,0.5200000000000001,HybridBiLSTM_CAF
617922,FFF,2014J,Master,0.054600171744823456,0,0.5200000000000001,HybridBiLSTM_CAF
618252,FFF,2014J,Master,0.9982073307037354,1,0.5200000000000001,HybridBiLSTM_CAF
618663,FFF,2014J,Master,0.35029470920562744,0,0.5200000000000001,HybridBiLSTM_CAF
619204,FFF,2014J,Master,0.23739847540855408,0,0.5200000000000001,HybridBiLSTM_CAF
619292,FFF,2014J,Master,0.05059070140123367,0,0.5200000000000001,HybridBiLSTM_CAF
619321,FFF,2014J,Master,0.07707294821739197,0,0.5200000000000001,HybridBiLSTM_CAF
619502,FFF,2014J,Master,0.06151275709271431,0,0.5200000000000001,HybridBiLSTM_CAF
619863,FFF,2014J,Master,0.9965001344680786,1,0.5200000000000001,HybridBiLSTM_CAF
620094,FFF,2014J,Master,0.023477498441934586,0,0.5200000000000001,HybridBiLSTM_CAF
620112,FFF,2014J,Master,0.9982307553291321,1,0.5200000000000001,HybridBiLSTM_CAF
620269,FFF,2014J,Master,0.14994825422763824,0,0.5200000000000001,HybridBiLSTM_CAF
620349,FFF,2014J,Master,0.9976509213447571,1,0.5200000000000001,HybridBiLSTM_CAF
620431,FFF,2014J,Master,0.2059129774570465,0,0.5200000000000001,HybridBiLSTM_CAF
620740,FFF,2014J,Master,0.04205268621444702,0,0.5200000000000001,HybridBiLSTM_CAF
620750,FFF,2014J,Master,0.9985887408256531,1,0.5200000000000001,HybridBiLSTM_CAF
620810,FFF,2014J,Master,0.11578688770532608,0,0.5200000000000001,HybridBiLSTM_CAF
620824,FFF,2014J,Master,0.9983622431755066,1,0.5200000000000001,HybridBiLSTM_CAF
621307,FFF,2014J,Master,0.998737633228302,1,0.5200000000000001,HybridBiLSTM_CAF
622029,FFF,2014J,Master,0.9982331991195679,1,0.5200000000000001,HybridBiLSTM_CAF
622275,FFF,2014J,Master,0.9983252882957458,1,0.5200000000000001,HybridBiLSTM_CAF
622362,FFF,2014J,Master,0.9983709454536438,1,0.5200000000000001,HybridBiLSTM_CAF
622481,FFF,2014J,Master,0.05273943394422531,0,0.5200000000000001,HybridBiLSTM_CAF
622760,FFF,2014J,Master,0.04442945867776871,0,0.5200000000000001,HybridBiLSTM_CAF
622899,FFF,2014J,Master,0.997920572757721,1,0.5200000000000001,HybridBiLSTM_CAF
622910,FFF,2014J,Master,0.9982525706291199,1,0.5200000000000001,HybridBiLSTM_CAF
622934,FFF,2014J,Master,0.05113724246621132,0,0.5200000000000001,HybridBiLSTM_CAF
622967,FFF,2014J,Master,0.9985681772232056,1,0.5200000000000001,HybridBiLSTM_CAF
623166,FFF,2014J,Master,0.9983329176902771,1,0.5200000000000001,HybridBiLSTM_CAF
623230,FFF,2014J,Master,0.9981653094291687,1,0.5200000000000001,HybridBiLSTM_CAF
623471,FFF,2014J,Master,0.030992113053798676,0,0.5200000000000001,HybridBiLSTM_CAF
623589,FFF,2014J,Master,0.04209441691637039,0,0.5200000000000001,HybridBiLSTM_CAF
623763,FFF,2014J,Master,0.998478353023529,1,0.5200000000000001,HybridBiLSTM_CAF
623765,FFF,2014J,Master,0.07381479442119598,0,0.5200000000000001,HybridBiLSTM_CAF
623917,FFF,2014J,Master,0.9983541965484619,1,0.5200000000000001,HybridBiLSTM_CAF
623945,FFF,2014J,Master,0.9982903599739075,1,0.5200000000000001,HybridBiLSTM_CAF
623955,FFF,2014J,Master,0.9977161884307861,1,0.5200000000000001,HybridBiLSTM_CAF
624282,FFF,2014J,Master,0.08265828341245651,0,0.5200000000000001,HybridBiLSTM_CAF
624740,FFF,2014J,Master,0.9982913136482239,1,0.5200000000000001,HybridBiLSTM_CAF
624864,FFF,2014J,Master,0.15684805810451508,0,0.5200000000000001,HybridBiLSTM_CAF
624970,FFF,2014J,Master,0.09911669790744781,0,0.5200000000000001,HybridBiLSTM_CAF
625245,FFF,2014J,Master,0.08481823652982712,0,0.5200000000000001,HybridBiLSTM_CAF
625330,FFF,2014J,Master,0.9980085492134094,1,0.5200000000000001,HybridBiLSTM_CAF
625515,FFF,2014J,Master,0.3018217980861664,0,0.5200000000000001,HybridBiLSTM_CAF
625609,FFF,2014J,Master,0.9988794922828674,1,0.5200000000000001,HybridBiLSTM_CAF
625743,FFF,2014J,Master,0.07068765163421631,0,0.5200000000000001,HybridBiLSTM_CAF
625802,FFF,2014J,Master,0.11869020760059357,0,0.5200000000000001,HybridBiLSTM_CAF
625838,FFF,2014J,Master,0.03264801204204559,0,0.5200000000000001,HybridBiLSTM_CAF
626033,FFF,2014J,Master,0.060084640979766846,0,0.5200000000000001,HybridBiLSTM_CAF
626349,FFF,2014J,Master,0.6063850522041321,1,0.5200000000000001,HybridBiLSTM_CAF
626416,FFF,2014J,Master,0.10614463686943054,0,0.5200000000000001,HybridBiLSTM_CAF
626454,FFF,2014J,Master,0.04792731627821922,0,0.5200000000000001,HybridBiLSTM_CAF
626477,FFF,2014J,Master,0.08332134783267975,0,0.5200000000000001,HybridBiLSTM_CAF
626514,FFF,2014J,Master,0.04378233850002289,0,0.5200000000000001,HybridBiLSTM_CAF
626539,FFF,2014J,Master,0.9984095692634583,1,0.5200000000000001,HybridBiLSTM_CAF
626552,FFF,2014J,Master,0.09302599728107452,0,0.5200000000000001,HybridBiLSTM_CAF
626579,FFF,2014J,Master,0.22548797726631165,0,0.5200000000000001,HybridBiLSTM_CAF
627365,FFF,2014J,Master,0.08373221009969711,0,0.5200000000000001,HybridBiLSTM_CAF
627379,FFF,2014J,Master,0.9984444975852966,1,0.5200000000000001,HybridBiLSTM_CAF
627829,FFF,2014J,Master,0.06789124757051468,0,0.5200000000000001,HybridBiLSTM_CAF
628054,FFF,2014J,Master,0.9980015158653259,1,0.5200000000000001,HybridBiLSTM_CAF
628149,FFF,2014J,Master,0.06895148754119873,0,0.5200000000000001,HybridBiLSTM_CAF
628157,FFF,2014J,Master,0.15185490250587463,0,0.5200000000000001,HybridBiLSTM_CAF
628308,FFF,2014J,Master,0.9989238381385803,1,0.5200000000000001,HybridBiLSTM_CAF
628363,FFF,2014J,Master,0.9983003735542297,1,0.5200000000000001,HybridBiLSTM_CAF
628383,FFF,2014J,Master,0.04005420580506325,0,0.5200000000000001,HybridBiLSTM_CAF
628521,FFF,2014J,Master,0.1331210732460022,0,0.5200000000000001,HybridBiLSTM_CAF
628888,FFF,2014J,Master,0.13073532283306122,0,0.5200000000000001,HybridBiLSTM_CAF
628964,FFF,2014J,Master,0.04465273395180702,0,0.5200000000000001,HybridBiLSTM_CAF
629029,FFF,2014J,Master,0.16249674558639526,0,0.5200000000000001,HybridBiLSTM_CAF
629182,FFF,2014J,Master,0.6773587465286255,1,0.5200000000000001,HybridBiLSTM_CAF
629394,FFF,2014J,Master,0.9981861710548401,1,0.5200000000000001,HybridBiLSTM_CAF
629491,FFF,2014J,Master,0.10508107393980026,0,0.5200000000000001,HybridBiLSTM_CAF
629522,FFF,2014J,Master,0.9945759773254395,1,0.5200000000000001,HybridBiLSTM_CAF
629594,FFF,2014J,Master,0.9987087249755859,1,0.5200000000000001,HybridBiLSTM_CAF
629686,FFF,2014J,Master,0.9983659386634827,1,0.5200000000000001,HybridBiLSTM_CAF
629818,FFF,2014J,Master,0.14453531801700592,0,0.5200000000000001,HybridBiLSTM_CAF
629907,FFF,2014J,Master,0.9981332421302795,1,0.5200000000000001,HybridBiLSTM_CAF
629922,FFF,2014J,Master,0.06526058167219162,0,0.5200000000000001,HybridBiLSTM_CAF
629944,FFF,2014J,Master,0.07546541839838028,0,0.5200000000000001,HybridBiLSTM_CAF
630109,FFF,2014J,Master,0.3416074812412262,0,0.5200000000000001,HybridBiLSTM_CAF
630158,FFF,2014J,Master,0.051229167729616165,0,0.5200000000000001,HybridBiLSTM_CAF
630168,FFF,2014J,Master,0.9986748695373535,1,0.5200000000000001,HybridBiLSTM_CAF
630186,FFF,2014J,Master,0.9978421926498413,1,0.5200000000000001,HybridBiLSTM_CAF
630358,FFF,2014J,Master,0.9986652135848999,1,0.5200000000000001,HybridBiLSTM_CAF
630745,FFF,2014J,Master,0.9977731108665466,1,0.5200000000000001,HybridBiLSTM_CAF
630835,FFF,2014J,Master,0.028107035905122757,0,0.5200000000000001,HybridBiLSTM_CAF
630905,FFF,2014J,Master,0.02069811336696148,0,0.5200000000000001,HybridBiLSTM_CAF
630910,FFF,2014J,Master,0.029121769592165947,0,0.5200000000000001,HybridBiLSTM_CAF
630992,FFF,2014J,Master,0.32513973116874695,0,0.5200000000000001,HybridBiLSTM_CAF
631075,FFF,2014J,Master,0.6622290015220642,1,0.5200000000000001,HybridBiLSTM_CAF
631193,FFF,2014J,Master,0.9983236193656921,1,0.5200000000000001,HybridBiLSTM_CAF
631438,FFF,2014J,Master,0.9984408020973206,1,0.5200000000000001,HybridBiLSTM_CAF
631524,FFF,2014J,Master,0.998431384563446,1,0.5200000000000001,HybridBiLSTM_CAF
631658,FFF,2014J,Master,0.024979669600725174,0,0.5200000000000001,HybridBiLSTM_CAF
631681,FFF,2014J,Master,0.24732662737369537,0,0.5200000000000001,HybridBiLSTM_CAF
631715,FFF,2014J,Master,0.033739857375621796,0,0.5200000000000001,HybridBiLSTM_CAF
631740,FFF,2014J,Master,0.1376713663339615,0,0.5200000000000001,HybridBiLSTM_CAF
631750,FFF,2014J,Master,0.9983649849891663,1,0.5200000000000001,HybridBiLSTM_CAF
631772,FFF,2014J,Master,0.9987192153930664,1,0.5200000000000001,HybridBiLSTM_CAF
631837,FFF,2014J,Master,0.025165999308228493,0,0.5200000000000001,HybridBiLSTM_CAF
631924,FFF,2014J,Master,0.0660160630941391,0,0.5200000000000001,HybridBiLSTM_CAF
632074,FFF,2014J,Master,0.02296065166592598,0,0.5200000000000001,HybridBiLSTM_CAF
632179,FFF,2014J,Master,0.9985489249229431,1,0.5200000000000001,HybridBiLSTM_CAF
632276,FFF,2014J,Master,0.9965807795524597,1,0.5200000000000001,HybridBiLSTM_CAF
632290,FFF,2014J,Master,0.2522851526737213,0,0.5200000000000001,HybridBiLSTM_CAF
632458,FFF,2014J,Master,0.035611651837825775,0,0.5200000000000001,HybridBiLSTM_CAF
632556,FFF,2014J,Master,0.16914653778076172,0,0.5200000000000001,HybridBiLSTM_CAF
632597,FFF,2014J,Master,0.39353227615356445,0,0.5200000000000001,HybridBiLSTM_CAF
632634,FFF,2014J,Master,0.9985700845718384,1,0.5200000000000001,HybridBiLSTM_CAF
632773,FFF,2014J,Master,0.9982154369354248,1,0.5200000000000001,HybridBiLSTM_CAF
632826,FFF,2014J,Master,0.07593605667352676,0,0.5200000000000001,HybridBiLSTM_CAF
632836,FFF,2014J,Master,0.08356552571058273,0,0.5200000000000001,HybridBiLSTM_CAF
633079,FFF,2014J,Master,0.016866011545062065,0,0.5200000000000001,HybridBiLSTM_CAF
633516,FFF,2014J,Master,0.04411690682172775,0,0.5200000000000001,HybridBiLSTM_CAF
633555,FFF,2014J,Master,0.022139964625239372,0,0.5200000000000001,HybridBiLSTM_CAF
633568,FFF,2014J,Master,0.08916735649108887,0,0.5200000000000001,HybridBiLSTM_CAF
633628,FFF,2014J,Master,0.9981629252433777,1,0.5200000000000001,HybridBiLSTM_CAF
633867,FFF,2014J,Master,0.08198031038045883,0,0.5200000000000001,HybridBiLSTM_CAF
633931,FFF,2014J,Master,0.050183024257421494,0,0.5200000000000001,HybridBiLSTM_CAF
634088,FFF,2014J,Master,0.11098528653383255,0,0.5200000000000001,HybridBiLSTM_CAF
634114,FFF,2014J,Master,0.9751778841018677,1,0.5200000000000001,HybridBiLSTM_CAF
634512,FFF,2014J,Master,0.06077795848250389,0,0.5200000000000001,HybridBiLSTM_CAF
634526,FFF,2014J,Master,0.06754323840141296,0,0.5200000000000001,HybridBiLSTM_CAF
634601,FFF,2014J,Master,0.9975007176399231,1,0.5200000000000001,HybridBiLSTM_CAF
634749,FFF,2014J,Master,0.022495923563838005,0,0.5200000000000001,HybridBiLSTM_CAF
634888,FFF,2014J,Master,0.9987930059432983,1,0.5200000000000001,HybridBiLSTM_CAF
634943,FFF,2014J,Master,0.997698962688446,1,0.5200000000000001,HybridBiLSTM_CAF
635079,FFF,2014J,Master,0.9981539845466614,1,0.5200000000000001,HybridBiLSTM_CAF
635165,FFF,2014J,Master,0.9981086254119873,1,0.5200000000000001,HybridBiLSTM_CAF
635184,FFF,2014J,Master,0.47063809633255005,0,0.5200000000000001,HybridBiLSTM_CAF
635191,FFF,2014J,Master,0.9983136653900146,1,0.5200000000000001,HybridBiLSTM_CAF
635410,FFF,2014J,Master,0.9974789023399353,1,0.5200000000000001,HybridBiLSTM_CAF
635746,FFF,2014J,Master,0.9983031749725342,1,0.5200000000000001,HybridBiLSTM_CAF
635751,FFF,2014J,Master,0.06480995565652847,0,0.5200000000000001,HybridBiLSTM_CAF
635795,FFF,2014J,Master,0.03530718386173248,0,0.5200000000000001,HybridBiLSTM_CAF
635903,FFF,2014J,Master,0.6871547698974609,1,0.5200000000000001,HybridBiLSTM_CAF
635985,FFF,2014J,Master,0.9966425895690918,1,0.5200000000000001,HybridBiLSTM_CAF
636314,FFF,2014J,Master,0.03473784774541855,0,0.5200000000000001,HybridBiLSTM_CAF
636375,FFF,2014J,Master,0.9983006119728088,1,0.5200000000000001,HybridBiLSTM_CAF
636400,FFF,2014J,Master,0.08431319147348404,0,0.5200000000000001,HybridBiLSTM_CAF
